function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|3.55760007398203|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|52|2025-08-28
mp_parser|1000000|2.843066291010473|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|52|2025-08-28
mp_parser|1000000|2.7186613350058906|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|52|2025-08-28
mp_parser|1000000|2.5826056780060753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|52|2025-08-28
mp_parser|1000000|2.515753779996885|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|52|2025-08-28
mp_parser|1000000|2.552550621010596|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|52|2025-08-28
mp_parser|1000000|2.431818448007107|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|52|2025-08-28
single_parser|1000000|4.89171975501813|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|53|2025-08-28
mp_parser|1000000|5.662667750992114|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|53|2025-08-28
mp_parser|1000000|3.5175650780147407|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|53|2025-08-28
mp_parser|1000000|3.033111037017079|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|53|2025-08-28
mp_parser|1000000|2.735123245016439|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|53|2025-08-28
mp_parser|1000000|2.892991411004914|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|53|2025-08-28
mp_parser|1000000|2.6325904430123046|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|53|2025-08-28
mp_parser|1000000|2.4065572779800277|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|53|2025-08-28
mp_parser|1000000|2.5094235769938678|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|53|2025-08-28
single_parser|1000000|5.120557845017174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|54|2025-08-28
mp_parser|1000000|5.81189338301192|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|54|2025-08-28
mp_parser|1000000|3.539912507025292|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|54|2025-08-28
mp_parser|1000000|2.8363865280116443|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|54|2025-08-28
mp_parser|1000000|2.859404510993045|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|54|2025-08-28
mp_parser|1000000|2.6124045549950097|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|54|2025-08-28
mp_parser|1000000|2.8266180010105018|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|54|2025-08-28
mp_parser|1000000|2.575936601002468|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|54|2025-08-28
mp_parser|1000000|2.4329411590006202|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|54|2025-08-28
single_parser|1000000|4.90718487900449|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|55|2025-08-28
mp_parser|1000000|5.788153303001309|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|55|2025-08-28
mp_parser|1000000|3.486697966000065|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|55|2025-08-28
mp_parser|1000000|2.875393032009015|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|55|2025-08-28
mp_parser|1000000|3.077675430016825|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|55|2025-08-28
mp_parser|1000000|2.6719286260195076|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|55|2025-08-28
mp_parser|1000000|2.7060477920167614|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|55|2025-08-28
mp_parser|1000000|2.5278752869926393|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|55|2025-08-28
mp_parser|1000000|2.5748418970033526|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|55|2025-08-28
single_parser|1000000|5.333913769980427|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|56|2025-08-28
mp_parser|1000000|5.747455855016597|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|56|2025-08-28
mp_parser|1000000|3.6379747900064103|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|56|2025-08-28
mp_parser|1000000|2.9361188749899156|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|56|2025-08-28
mp_parser|1000000|2.823136025981512|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|56|2025-08-28
mp_parser|1000000|2.635443770006532|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|56|2025-08-28
mp_parser|1000000|2.460751493985299|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|56|2025-08-28
mp_parser|1000000|2.6917190679814667|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|56|2025-08-28
mp_parser|1000000|2.5434939239930827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|56|2025-08-28
single_parser|1000000|4.8089516919862945|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|57|2025-08-28
mp_parser|1000000|5.816880942991702|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|57|2025-08-28
mp_parser|1000000|3.5790842559945304|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|57|2025-08-28
mp_parser|1000000|3.357682317000581|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|57|2025-08-28
mp_parser|1000000|3.0126970449928194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|57|2025-08-28
mp_parser|1000000|2.8783153620024677|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|57|2025-08-28
mp_parser|1000000|2.4811727490159683|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|57|2025-08-28
mp_parser|1000000|2.552265456004534|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|57|2025-08-28
mp_parser|1000000|2.5247558609989937|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|57|2025-08-28
single_parser|1000000|4.874096231011208|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|58|2025-08-28
mp_parser|1000000|5.825106729986146|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|58|2025-08-28
mp_parser|1000000|3.602229420997901|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|58|2025-08-28
mp_parser|1000000|2.829137693013763|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|58|2025-08-28
mp_parser|1000000|2.7630981969996355|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|58|2025-08-28
mp_parser|1000000|2.6926188429933973|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|58|2025-08-28
mp_parser|1000000|2.648552282975288|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|58|2025-08-28
mp_parser|1000000|2.488749493000796|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|58|2025-08-28
mp_parser|1000000|2.530140193994157|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|58|2025-08-28
single_parser|1000000|4.8821772359951865|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|59|2025-08-28
mp_parser|1000000|5.80364825099241|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|59|2025-08-28
mp_parser|1000000|3.533991996984696|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|59|2025-08-28
mp_parser|1000000|2.903986924007768|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|59|2025-08-28
mp_parser|1000000|3.013821222994011|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|59|2025-08-28
mp_parser|1000000|2.5829937910020817|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|59|2025-08-28
mp_parser|1000000|2.5716092579823453|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|59|2025-08-28
mp_parser|1000000|2.615007359010633|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|59|2025-08-28
mp_parser|1000000|2.4518073119979817|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|59|2025-08-28
single_parser|1000000|4.751070026977686|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|60|2025-08-28
mp_parser|1000000|5.851777311996557|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|60|2025-08-28
mp_parser|1000000|3.501673357997788|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|60|2025-08-28
mp_parser|1000000|2.8283064319984987|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|60|2025-08-28
mp_parser|1000000|2.9112796210101806|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|60|2025-08-28
mp_parser|1000000|2.8263989069964737|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|60|2025-08-28
mp_parser|1000000|2.5710710549901705|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|60|2025-08-28
mp_parser|1000000|2.4572688190091867|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|60|2025-08-28
mp_parser|1000000|2.4883164030034095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|60|2025-08-28
single_parser|1000000|4.822936373995617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|61|2025-08-28
mp_parser|1000000|5.8311029489850625|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|61|2025-08-28
mp_parser|1000000|3.4793151729973033|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|61|2025-08-28
mp_parser|1000000|2.886446374002844|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|61|2025-08-28
mp_parser|1000000|2.6958266879955772|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|61|2025-08-28
mp_parser|1000000|2.665856209001504|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|61|2025-08-28
mp_parser|1000000|2.588966472016182|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|61|2025-08-28
mp_parser|1000000|2.539087658020435|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|61|2025-08-28
mp_parser|1000000|2.4362967899942305|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|61|2025-08-28
single_parser|1000000|5.281809089006856|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|62|2025-08-28
mp_parser|1000000|5.7320893479918595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|62|2025-08-28
mp_parser|1000000|3.4445860070118215|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|62|2025-08-28
mp_parser|1000000|3.006241544993827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|62|2025-08-28
mp_parser|1000000|2.9900988830195274|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|62|2025-08-28
mp_parser|1000000|2.685986572992988|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|62|2025-08-28
mp_parser|1000000|2.524536137992982|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|62|2025-08-28
mp_parser|1000000|2.5603831270127557|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|62|2025-08-28
mp_parser|1000000|2.4179014429973904|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|62|2025-08-28
single_parser|1000000|4.864558183006011|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|63|2025-08-28
mp_parser|1000000|5.786176355002681|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|63|2025-08-28
mp_parser|1000000|3.45141641900409|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|63|2025-08-28
mp_parser|1000000|2.9778696809953544|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|63|2025-08-28
mp_parser|1000000|2.6944829279964324|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|63|2025-08-28
mp_parser|1000000|2.547665729012806|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|63|2025-08-28
mp_parser|1000000|2.593009489006363|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|63|2025-08-28
mp_parser|1000000|2.462008230999345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|63|2025-08-28
mp_parser|1000000|2.5395555300056003|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|63|2025-08-28
single_parser|1000000|4.878664809017209|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|64|2025-08-28
mp_parser|1000000|5.667122626007767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|64|2025-08-28
mp_parser|1000000|3.554161820997251|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|64|2025-08-28
mp_parser|1000000|3.4526707119948696|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|64|2025-08-28
mp_parser|1000000|2.6063498790026642|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|64|2025-08-28
mp_parser|1000000|2.5879909890063573|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|64|2025-08-28
mp_parser|1000000|2.479126656020526|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|64|2025-08-28
mp_parser|1000000|2.4466041479900014|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|64|2025-08-28
mp_parser|1000000|2.575368576013716|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|64|2025-08-28
single_parser|1000000|4.947088362998329|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|65|2025-08-28
mp_parser|1000000|5.843518070993014|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|65|2025-08-28
mp_parser|1000000|3.426003483007662|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|65|2025-08-28
mp_parser|1000000|2.891049662983278|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|65|2025-08-28
mp_parser|1000000|2.642107119987486|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|65|2025-08-28
mp_parser|1000000|2.8859675360145047|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|65|2025-08-28
mp_parser|1000000|2.4114074599929154|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|65|2025-08-28
mp_parser|1000000|2.44465248301276|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|65|2025-08-28
mp_parser|1000000|2.5010316359985154|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|65|2025-08-28
single_parser|1000000|5.285293230001116|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|66|2025-08-28
mp_parser|1000000|5.717139796994161|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|66|2025-08-28
mp_parser|1000000|3.46196878401679|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|66|2025-08-28
mp_parser|1000000|3.0730193399940617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|66|2025-08-28
mp_parser|1000000|3.1011254559853114|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|66|2025-08-28
mp_parser|1000000|2.5753128409851342|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|66|2025-08-28
mp_parser|1000000|2.42683319299249|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|66|2025-08-28
mp_parser|1000000|2.466553830978228|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|66|2025-08-28
mp_parser|1000000|2.509904997976264|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|66|2025-08-28
single_parser|1000000|5.319374821003294|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|67|2025-08-28
mp_parser|1000000|6.332926774979569|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|67|2025-08-28
mp_parser|1000000|3.4928666960040573|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|67|2025-08-28
mp_parser|1000000|2.8567579869995825|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|67|2025-08-28
mp_parser|1000000|2.890612032992067|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|67|2025-08-28
mp_parser|1000000|2.8549355280119926|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|67|2025-08-28
mp_parser|1000000|2.505882585013751|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|67|2025-08-28
mp_parser|1000000|2.480631681974046|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|67|2025-08-28
mp_parser|1000000|2.47990274100448|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|67|2025-08-28
single_parser|1000000|5.326144120976096|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|68|2025-08-28
mp_parser|1000000|5.596132028003922|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|68|2025-08-28
mp_parser|1000000|3.4930709839973133|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|68|2025-08-28
mp_parser|1000000|2.889841324998997|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|68|2025-08-28
mp_parser|1000000|2.645523724000668|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|68|2025-08-28
mp_parser|1000000|2.7478444850130472|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|68|2025-08-28
mp_parser|1000000|2.632177605992183|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|68|2025-08-28
mp_parser|1000000|2.5517211770056747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|68|2025-08-28
mp_parser|1000000|2.564677504997235|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|68|2025-08-28
single_parser|1000000|5.506130774971098|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|69|2025-08-28
mp_parser|1000000|6.379691192996688|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|69|2025-08-28
mp_parser|1000000|3.6117910759930965|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|69|2025-08-28
mp_parser|1000000|3.748533628997393|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|69|2025-08-28
mp_parser|1000000|2.685558301018318|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|69|2025-08-28
mp_parser|1000000|2.971970471990062|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|69|2025-08-28
mp_parser|1000000|2.7140779519977514|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|69|2025-08-28
mp_parser|1000000|2.560036780021619|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|69|2025-08-28
mp_parser|1000000|2.540948810026748|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|69|2025-08-28
single_parser|1000000|5.3242173889884725|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|70|2025-08-28
mp_parser|1000000|6.333605082007125|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|70|2025-08-28
mp_parser|1000000|3.5513231600052677|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|70|2025-08-28
mp_parser|1000000|2.9121952500136103|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|70|2025-08-28
mp_parser|1000000|2.650835280015599|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|70|2025-08-28
mp_parser|1000000|2.9102235389873385|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|70|2025-08-28
mp_parser|1000000|2.6325084490235895|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|70|2025-08-28
mp_parser|1000000|2.4779481420118827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|70|2025-08-28
mp_parser|1000000|2.4922797989856917|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|70|2025-08-28
single_parser|1000000|5.4360208150174|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|71|2025-08-28
mp_parser|1000000|6.187872320006136|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|71|2025-08-28
mp_parser|1000000|3.582708219997585|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|71|2025-08-28
mp_parser|1000000|3.0677017769776285|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|71|2025-08-28
mp_parser|1000000|2.807203029980883|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|71|2025-08-28
mp_parser|1000000|2.598148746008519|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|71|2025-08-28
mp_parser|1000000|2.7514813000161666|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|71|2025-08-28
mp_parser|1000000|2.4390133660053834|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|71|2025-08-28
mp_parser|1000000|2.5431004330166616|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|71|2025-08-28
single_parser|1000000|5.30357543300488|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|72|2025-08-28
mp_parser|1000000|6.314784256013809|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|72|2025-08-28
mp_parser|1000000|3.5894827590091154|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|72|2025-08-28
mp_parser|1000000|2.8788840869965497|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|72|2025-08-28
mp_parser|1000000|2.7393321359995753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|72|2025-08-28
mp_parser|1000000|2.7549551039992366|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|72|2025-08-28
mp_parser|1000000|2.801573411998106|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|72|2025-08-28
mp_parser|1000000|2.5254700660007074|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|72|2025-08-28
mp_parser|1000000|2.661340989987366|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|72|2025-08-28
single_parser|1000000|5.313500896008918|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|73|2025-08-28
mp_parser|1000000|6.351479267992545|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|73|2025-08-28
mp_parser|1000000|3.593535274005262|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|73|2025-08-28
mp_parser|1000000|2.8365053300221916|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|73|2025-08-28
mp_parser|1000000|2.983310026989784|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|73|2025-08-28
mp_parser|1000000|2.7649015189963393|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|73|2025-08-28
mp_parser|1000000|2.7574505600205157|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|73|2025-08-28
mp_parser|1000000|2.526346653990913|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|73|2025-08-28
mp_parser|1000000|2.5264044129871763|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|73|2025-08-28
single_parser|1000000|5.341197178000584|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|74|2025-08-28
mp_parser|1000000|6.346999808010878|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|74|2025-08-28
mp_parser|1000000|3.6057347930036485|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|74|2025-08-28
mp_parser|1000000|2.891687041003024|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|74|2025-08-28
mp_parser|1000000|2.7606655989948194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|74|2025-08-28
mp_parser|1000000|2.6348266459826846|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|74|2025-08-28
mp_parser|1000000|2.8328144569823053|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|74|2025-08-28
mp_parser|1000000|2.8041127279866487|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|74|2025-08-28
mp_parser|1000000|2.5548272620071657|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|74|2025-08-28
single_parser|1000000|5.3354819340165704|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|75|2025-08-28
mp_parser|1000000|6.30661762598902|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|75|2025-08-28
mp_parser|1000000|3.5849976419995073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|75|2025-08-28
mp_parser|1000000|3.2484886790043674|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|75|2025-08-28
mp_parser|1000000|3.0494208309974056|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|75|2025-08-28
mp_parser|1000000|2.5948555540235247|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|75|2025-08-28
mp_parser|1000000|2.775722844991833|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|75|2025-08-28
mp_parser|1000000|2.6002674750052392|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|75|2025-08-28
mp_parser|1000000|2.4556364020099863|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|75|2025-08-28
single_parser|1000000|5.336982698994689|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|76|2025-08-28
mp_parser|1000000|6.436017684987746|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|76|2025-08-28
mp_parser|1000000|3.555263299989747|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|76|2025-08-28
mp_parser|1000000|2.8896139200078323|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|76|2025-08-28
mp_parser|1000000|2.983569069998339|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|76|2025-08-28
mp_parser|1000000|2.8621203190123197|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|76|2025-08-28
mp_parser|1000000|2.68671495502349|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|76|2025-08-28
mp_parser|1000000|2.6284113049914595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|76|2025-08-28
mp_parser|1000000|2.542186689999653|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|76|2025-08-28
single_parser|1000000|5.383176019007806|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|77|2025-08-28
mp_parser|1000000|6.314187804993708|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|77|2025-08-28
mp_parser|1000000|3.566077221999876|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|77|2025-08-28
mp_parser|1000000|2.8950059350172523|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|77|2025-08-28
mp_parser|1000000|2.8036881589796394|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|77|2025-08-28
mp_parser|1000000|2.493551622988889|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|77|2025-08-28
mp_parser|1000000|2.5059524970129132|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|77|2025-08-28
mp_parser|1000000|2.5175141490180977|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|77|2025-08-28
